image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02925.ppm,13,13,1,0.9534501433372498
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02926.ppm,10,10,1,0.9528121948242188
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02927.ppm,9,9,1,0.9397956132888794
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02928.ppm,1,1,1,0.957683801651001
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02929.ppm,10,10,1,0.9475462436676025
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02930.ppm,0,0,1,0.9641172885894775
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02931.ppm,1,1,1,0.9626299738883972
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02932.ppm,13,13,1,0.9533622860908508
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02933.ppm,10,10,1,0.9496459364891052
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02934.ppm,13,13,1,0.9553816318511963
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02935.ppm,2,2,1,0.9551828503608704
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02936.ppm,18,18,1,0.9540867209434509
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02937.ppm,13,13,1,0.9549568295478821
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02938.ppm,4,4,1,0.9532338976860046
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02939.ppm,2,2,1,0.9533916711807251
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02940.ppm,8,8,1,0.9593068361282349
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02941.ppm,16,16,1,0.9221931099891663
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02942.ppm,17,17,1,0.9565247297286987
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02943.ppm,18,18,1,0.9525227546691895
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02944.ppm,39,39,1,0.9524818062782288
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02945.ppm,15,15,1,0.9424806237220764
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02946.ppm,5,5,1,0.9495469331741333
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02947.ppm,9,9,1,0.941985011100769
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02948.ppm,15,15,1,0.9393000602722168
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02949.ppm,17,17,1,0.9626237154006958
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02950.ppm,2,2,1,0.9597623348236084
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02951.ppm,8,8,1,0.95875084400177
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02952.ppm,33,33,1,0.9469070434570312
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02953.ppm,33,33,1,0.9529760479927063
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02954.ppm,23,23,1,0.8977194428443909
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02955.ppm,1,1,1,0.9574227929115295
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02956.ppm,11,11,1,0.9612968564033508
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02957.ppm,28,28,1,0.9523227214813232
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02958.ppm,9,9,1,0.9548996090888977
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02959.ppm,4,4,1,0.953056812286377
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02960.ppm,14,14,1,0.9499945640563965
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02961.ppm,3,3,1,0.9443264007568359
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02962.ppm,22,22,1,0.9505746364593506
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02963.ppm,17,17,1,0.962268590927124
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02964.ppm,9,9,1,0.9447956085205078
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02965.ppm,3,3,1,0.9561924934387207
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02966.ppm,26,26,1,0.9407217502593994
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02967.ppm,2,2,1,0.9560884237289429
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02968.ppm,16,16,1,0.9494472742080688
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02969.ppm,17,17,1,0.9471989274024963
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02970.ppm,18,18,1,0.9572266340255737
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02971.ppm,12,12,1,0.6011181473731995
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02972.ppm,29,29,1,0.9602227807044983
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02973.ppm,11,11,1,0.9583737254142761
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02974.ppm,18,18,1,0.9495986104011536
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02975.ppm,1,1,1,0.9619397521018982
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02976.ppm,2,2,1,0.9564704895019531
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02977.ppm,38,38,1,0.9473807215690613
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02978.ppm,36,36,1,0.8995428681373596
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02979.ppm,25,25,1,0.9683564901351929
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02980.ppm,41,9,0,0.7413673996925354
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02981.ppm,5,5,1,0.9545462727546692
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02982.ppm,12,12,1,0.9552455544471741
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02983.ppm,7,7,1,0.9597843289375305
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02984.ppm,17,17,1,0.9548776745796204
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02985.ppm,4,4,1,0.9465709328651428
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02986.ppm,25,25,1,0.9676616787910461
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02987.ppm,6,6,1,0.9421855807304382
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02988.ppm,36,36,1,0.9612942934036255
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02989.ppm,26,26,1,0.9626893997192383
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02990.ppm,9,9,1,0.9517552256584167
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02991.ppm,7,7,1,0.9498109817504883
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02992.ppm,14,14,1,0.95240718126297
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02993.ppm,30,30,1,0.9330504536628723
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02994.ppm,17,17,1,0.9662644863128662
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02995.ppm,20,20,1,0.9665857553482056
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02996.ppm,18,18,1,0.9574044942855835
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02997.ppm,12,12,1,0.9523947238922119
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02998.ppm,41,41,1,0.9453933835029602
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02999.ppm,5,5,1,0.9486454725265503
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03000.ppm,11,11,1,0.9623196721076965
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03001.ppm,36,36,1,0.9673581719398499
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03002.ppm,1,1,1,0.9599625468254089
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03003.ppm,15,15,1,0.9347089529037476
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03004.ppm,11,11,1,0.9644048810005188
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03005.ppm,12,12,1,0.9475669264793396
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03006.ppm,34,34,1,0.9574816823005676
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03007.ppm,33,33,1,0.947018563747406
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03008.ppm,21,21,1,0.9406492114067078
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03009.ppm,0,0,1,0.9523010849952698
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03010.ppm,9,9,1,0.94417405128479
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03011.ppm,9,9,1,0.8954933881759644
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03012.ppm,27,27,1,0.9768860936164856
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03013.ppm,3,3,1,0.9500370621681213
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03014.ppm,18,18,1,0.9557031393051147
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03015.ppm,31,31,1,0.9701560139656067
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03016.ppm,2,2,1,0.9561426043510437
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03017.ppm,26,26,1,0.9469252228736877
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03018.ppm,25,25,1,0.8914294838905334
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03019.ppm,38,38,1,0.9526420831680298
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03020.ppm,12,12,1,0.9581612944602966
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03021.ppm,6,6,1,0.8571490049362183
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03022.ppm,28,28,1,0.9533750414848328
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03023.ppm,35,35,1,0.9391466379165649
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03024.ppm,5,5,1,0.9533547759056091
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03025.ppm,30,30,1,0.9199015498161316
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03026.ppm,4,4,1,0.9509890675544739
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03027.ppm,8,8,1,0.9600774049758911
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03028.ppm,12,12,1,0.9472399353981018
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03029.ppm,17,17,1,0.9556233286857605
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03030.ppm,18,18,1,0.9576963782310486
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03031.ppm,1,1,1,0.956878662109375
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03032.ppm,38,38,1,0.8680389523506165
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03033.ppm,38,38,1,0.9525178074836731
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03034.ppm,9,9,1,0.9524893760681152
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03035.ppm,25,25,1,0.9649630188941956
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03036.ppm,5,5,1,0.9370361566543579
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03037.ppm,1,1,1,0.9550079107284546
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03038.ppm,1,1,1,0.9569236636161804
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03039.ppm,42,42,1,0.8789878487586975
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03040.ppm,13,13,1,0.9502180814743042
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03041.ppm,13,13,1,0.9603694081306458
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03042.ppm,2,2,1,0.9547690153121948
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03043.ppm,30,30,1,0.9314422607421875
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03044.ppm,10,10,1,0.9488430023193359
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03045.ppm,35,35,1,0.938011646270752
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03046.ppm,28,28,1,0.9393103718757629
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03047.ppm,5,5,1,0.9490808844566345
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03048.ppm,11,11,1,0.9584217071533203
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03049.ppm,30,30,1,0.9604072570800781
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03050.ppm,11,11,1,0.9571242332458496
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03051.ppm,1,1,1,0.9592923521995544
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03052.ppm,25,25,1,0.9579020738601685
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03053.ppm,38,38,1,0.9526549577713013
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03054.ppm,38,38,1,0.953191876411438
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03055.ppm,31,31,1,0.9674949645996094
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03056.ppm,19,19,1,0.9533175230026245
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03057.ppm,13,13,1,0.9573354721069336
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03058.ppm,21,21,1,0.9541670083999634
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03059.ppm,20,20,1,0.9655117988586426
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03060.ppm,8,8,1,0.9647963643074036
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03061.ppm,38,38,1,0.9542120695114136
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03062.ppm,22,22,1,0.9447442293167114
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03063.ppm,28,28,1,0.9446470141410828
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03064.ppm,12,12,1,0.9527745246887207
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03065.ppm,17,17,1,0.9608939290046692
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03066.ppm,12,12,1,0.9528911709785461
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03067.ppm,35,35,1,0.939900279045105
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03068.ppm,10,10,1,0.9509264230728149
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03069.ppm,13,13,1,0.9526773691177368
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03070.ppm,12,12,1,0.9557306170463562
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03071.ppm,1,1,1,0.9590071439743042
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03072.ppm,2,2,1,0.957120954990387
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03073.ppm,10,10,1,0.9503976702690125
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03074.ppm,5,5,1,0.9398390054702759
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03075.ppm,13,13,1,0.9620084762573242
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03076.ppm,34,34,1,0.9472869634628296
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03077.ppm,2,2,1,0.9554949402809143
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03078.ppm,2,2,1,0.9555280804634094
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03079.ppm,17,17,1,0.960372269153595
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03080.ppm,9,9,1,0.9480563402175903
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03081.ppm,13,13,1,0.9486805200576782
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03082.ppm,34,34,1,0.9543126821517944
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03083.ppm,2,2,1,0.9548779726028442
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03084.ppm,13,13,1,0.9500276446342468
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03085.ppm,10,10,1,0.9559252262115479
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03086.ppm,8,8,1,0.9601449966430664
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03087.ppm,4,4,1,0.9531220197677612
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03088.ppm,38,38,1,0.9523121118545532
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03089.ppm,10,10,1,0.9560129046440125
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03090.ppm,4,4,1,0.9504864811897278
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03091.ppm,1,1,1,0.956993818283081
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03092.ppm,33,33,1,0.9506577849388123
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03093.ppm,2,2,1,0.9546043872833252
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03094.ppm,14,14,1,0.9629004001617432
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03095.ppm,35,35,1,0.940815269947052
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03096.ppm,10,10,1,0.95503169298172
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03097.ppm,13,13,1,0.9547821283340454
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03098.ppm,9,9,1,0.928978681564331
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03099.ppm,5,5,1,0.9505594372749329
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03100.ppm,35,35,1,0.9357135891914368
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03101.ppm,18,18,1,0.9477249979972839
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03102.ppm,25,25,1,0.956515371799469
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03103.ppm,40,40,1,0.9634740352630615
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03104.ppm,3,3,1,0.9471228122711182
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03105.ppm,13,13,1,0.9583500027656555
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03106.ppm,31,31,1,0.9583672881126404
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03107.ppm,22,22,1,0.9603922963142395
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03108.ppm,38,38,1,0.9528658390045166
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03109.ppm,39,39,1,0.9179559350013733
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03110.ppm,2,2,1,0.9548110365867615
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03111.ppm,25,25,1,0.9587196707725525
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03112.ppm,23,23,1,0.9418491721153259
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03113.ppm,11,11,1,0.9617204070091248
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03114.ppm,23,23,1,0.9444229006767273
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03115.ppm,12,12,1,0.9564240574836731
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03116.ppm,17,17,1,0.9607490301132202
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03117.ppm,36,36,1,0.956724226474762
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03118.ppm,1,1,1,0.9613480567932129
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03119.ppm,38,38,1,0.9606056809425354
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03120.ppm,2,2,1,0.9590572118759155
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03121.ppm,8,8,1,0.9635869264602661
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03122.ppm,18,18,1,0.9515019655227661
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03123.ppm,4,4,1,0.9503449201583862
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03124.ppm,10,10,1,0.9528241157531738
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03125.ppm,7,7,1,0.9547765851020813
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03126.ppm,38,38,1,0.9511569738388062
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03127.ppm,14,14,1,0.9222784042358398
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03128.ppm,10,10,1,0.9561954736709595
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03129.ppm,38,38,1,0.9590184092521667
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03130.ppm,9,9,1,0.9444566369056702
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03131.ppm,14,14,1,0.9476608037948608
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03132.ppm,1,1,1,0.9480078816413879
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03133.ppm,25,25,1,0.9641644954681396
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03134.ppm,14,14,1,0.9462225437164307
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03135.ppm,1,1,1,0.9526306986808777
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03136.ppm,1,1,1,0.96516352891922
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03137.ppm,25,25,1,0.9418980479240417
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03138.ppm,7,7,1,0.9551036953926086
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03139.ppm,10,10,1,0.950873076915741
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03140.ppm,5,5,1,0.9543576240539551
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03141.ppm,40,40,1,0.9484730958938599
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03142.ppm,28,28,1,0.9467095732688904
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03143.ppm,20,20,1,0.9685261249542236
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03144.ppm,4,4,1,0.9502609372138977
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03145.ppm,9,9,1,0.9400481581687927
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03146.ppm,3,3,1,0.9456660151481628
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03147.ppm,1,1,1,0.9612072110176086
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03148.ppm,35,35,1,0.9364387392997742
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03149.ppm,2,2,1,0.9563345313072205
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03150.ppm,22,22,1,0.949184000492096
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03151.ppm,2,2,1,0.9546316266059875
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03152.ppm,2,2,1,0.9575038552284241
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03153.ppm,1,1,1,0.9574730396270752
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03154.ppm,14,14,1,0.956775963306427
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03155.ppm,4,4,1,0.9533217549324036
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03156.ppm,3,3,1,0.945951521396637
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03157.ppm,11,11,1,0.8972341418266296
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03158.ppm,10,10,1,0.9525275230407715
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03159.ppm,5,5,1,0.8711050748825073
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03160.ppm,29,29,1,0.9620475172996521
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03161.ppm,10,10,1,0.7379662990570068
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03162.ppm,33,33,1,0.9552624821662903
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03163.ppm,38,38,1,0.6291788816452026
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03164.ppm,12,12,1,0.9502411484718323
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03165.ppm,17,17,1,0.9566267132759094
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03166.ppm,16,16,1,0.9473063349723816
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03167.ppm,12,12,1,0.9526496529579163
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03168.ppm,3,3,1,0.9475345015525818
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03169.ppm,4,4,1,0.9536510109901428
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03170.ppm,10,10,1,0.9475676417350769
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03171.ppm,8,8,1,0.956138014793396
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03172.ppm,18,18,1,0.9580352306365967
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03173.ppm,38,25,0,0.14119741320610046
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03174.ppm,35,35,1,0.9409477114677429
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03175.ppm,1,1,1,0.9575508832931519
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03176.ppm,17,17,1,0.9581279158592224
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03177.ppm,26,26,1,0.9462341666221619
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03178.ppm,34,34,1,0.953924834728241
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03179.ppm,7,7,1,0.9528449773788452
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03180.ppm,8,8,1,0.9610751271247864
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03181.ppm,10,10,1,0.9503672122955322
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03182.ppm,7,7,1,0.9507492780685425
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03183.ppm,17,17,1,0.9625723361968994
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03184.ppm,3,3,1,0.9494584798812866
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03185.ppm,12,12,1,0.9494353532791138
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03186.ppm,13,13,1,0.9590720534324646
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03187.ppm,31,31,1,0.9672840237617493
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03188.ppm,36,36,1,0.9650073051452637
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03189.ppm,7,7,1,0.9535044431686401
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03190.ppm,8,8,1,0.9644070267677307
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03191.ppm,12,12,1,0.9526294469833374
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03192.ppm,3,3,1,0.9485140442848206
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03193.ppm,5,5,1,0.9504852294921875
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03194.ppm,24,24,1,0.9702078104019165
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03195.ppm,11,11,1,0.9604243040084839
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03196.ppm,28,28,1,0.9505319595336914
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03197.ppm,2,2,1,0.9550720453262329
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03198.ppm,1,1,1,0.9524461030960083
