image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02714.ppm,1,1,1,0.9456244707107544
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02715.ppm,16,16,1,0.9566487669944763
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02716.ppm,5,5,1,0.9532102942466736
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02717.ppm,23,23,1,0.9380272626876831
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02718.ppm,10,10,1,0.9503454566001892
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02719.ppm,9,9,1,0.9617070555686951
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02720.ppm,17,17,1,0.951848566532135
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02721.ppm,2,2,1,0.9469302296638489
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02722.ppm,12,12,1,0.9571842551231384
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02723.ppm,9,9,1,0.9496449828147888
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02724.ppm,18,18,1,0.95400470495224
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02725.ppm,35,35,1,0.4793771803379059
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02726.ppm,10,10,1,0.9454788565635681
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02727.ppm,2,2,1,0.9449796676635742
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02728.ppm,15,15,1,0.9631707072257996
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02729.ppm,12,12,1,0.9560720920562744
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02730.ppm,4,4,1,0.947952926158905
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02731.ppm,25,25,1,0.9646723866462708
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02732.ppm,10,10,1,0.9482837319374084
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02733.ppm,12,12,1,0.955112636089325
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02734.ppm,5,5,1,0.9549376964569092
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02735.ppm,13,13,1,0.9485235810279846
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02736.ppm,2,2,1,0.9468545913696289
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02737.ppm,3,3,1,0.9569094777107239
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02738.ppm,28,28,1,0.9672090411186218
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02739.ppm,1,1,1,0.9480446577072144
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02740.ppm,23,23,1,0.950577974319458
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02741.ppm,2,2,1,0.9498127102851868
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02742.ppm,1,1,1,0.9579278826713562
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02743.ppm,9,9,1,0.9512077569961548
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02744.ppm,5,5,1,0.9620928764343262
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02745.ppm,38,38,1,0.9354133009910583
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02746.ppm,12,12,1,0.9530754685401917
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02747.ppm,1,1,1,0.9496425986289978
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02748.ppm,27,27,1,0.8902372717857361
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02749.ppm,13,13,1,0.9422993659973145
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02750.ppm,9,9,1,0.9533980488777161
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02751.ppm,24,24,1,0.8976485133171082
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02752.ppm,0,0,1,0.968380331993103
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02753.ppm,5,5,1,0.9687990546226501
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02754.ppm,38,38,1,0.936102569103241
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02755.ppm,5,5,1,0.9515442848205566
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02756.ppm,4,4,1,0.9487334489822388
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02757.ppm,18,18,1,0.9614905714988708
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02758.ppm,5,5,1,0.9543738961219788
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02759.ppm,36,36,1,0.9607710242271423
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02760.ppm,30,30,1,0.9703744053840637
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02761.ppm,10,10,1,0.9427503943443298
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02762.ppm,38,38,1,0.9395995140075684
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02763.ppm,16,16,1,0.9551740884780884
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02764.ppm,2,2,1,0.9463887214660645
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02765.ppm,31,31,1,0.9490649104118347
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02766.ppm,24,24,1,0.9623655080795288
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02767.ppm,38,38,1,0.9283962845802307
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02768.ppm,25,25,1,0.9615830183029175
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02769.ppm,17,17,1,0.9542174935340881
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02770.ppm,12,12,1,0.9564009308815002
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02771.ppm,29,29,1,0.9539921879768372
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02772.ppm,4,4,1,0.945890486240387
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02773.ppm,10,10,1,0.9530453681945801
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02774.ppm,14,14,1,0.9503557682037354
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02775.ppm,11,11,1,0.9288703799247742
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02776.ppm,25,25,1,0.9543423056602478
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02777.ppm,18,18,1,0.957974910736084
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02778.ppm,4,4,1,0.9462425708770752
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02779.ppm,4,4,1,0.9432319402694702
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02780.ppm,8,8,1,0.9558535218238831
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02781.ppm,25,25,1,0.9601014256477356
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02782.ppm,18,18,1,0.9507965445518494
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02783.ppm,7,7,1,0.9498965740203857
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02784.ppm,38,38,1,0.9635379910469055
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02785.ppm,3,3,1,0.9564244151115417
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02786.ppm,13,13,1,0.9492754936218262
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02787.ppm,31,31,1,0.9613717794418335
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02788.ppm,8,8,1,0.9546886682510376
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02789.ppm,21,21,1,0.9558787941932678
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02790.ppm,31,31,1,0.94766765832901
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02791.ppm,38,38,1,0.9492794871330261
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02792.ppm,2,2,1,0.9482207894325256
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02793.ppm,2,2,1,0.9450847506523132
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02794.ppm,34,34,1,0.9555773138999939
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02795.ppm,10,10,1,0.9475557804107666
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02796.ppm,7,7,1,0.9537144303321838
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02797.ppm,10,10,1,0.9508596062660217
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02798.ppm,38,38,1,0.9560055136680603
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02799.ppm,8,8,1,0.9547987580299377
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02800.ppm,4,4,1,0.9468072652816772
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02801.ppm,12,12,1,0.9584329724311829
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02802.ppm,28,28,1,0.9662966728210449
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02803.ppm,5,5,1,0.9568772315979004
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02804.ppm,39,39,1,0.9381433725357056
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02805.ppm,41,41,1,0.9700937271118164
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02806.ppm,10,10,1,0.9460540413856506
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02807.ppm,13,13,1,0.9497070908546448
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02808.ppm,38,38,1,0.9388362765312195
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02809.ppm,38,38,1,0.9299126267433167
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02810.ppm,19,19,1,0.9375346302986145
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02811.ppm,1,1,1,0.9510334730148315
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02812.ppm,7,7,1,0.9604416489601135
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02813.ppm,6,6,1,0.9615815877914429
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02814.ppm,39,39,1,0.9526461958885193
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02815.ppm,3,3,1,0.9631576538085938
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02816.ppm,1,1,1,0.9487122893333435
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02817.ppm,19,19,1,0.9485081434249878
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02818.ppm,32,32,1,0.960107147693634
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02819.ppm,38,38,1,0.9325622320175171
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02820.ppm,12,12,1,0.9547567367553711
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02821.ppm,8,8,1,0.9557294249534607
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02822.ppm,35,35,1,0.9459046721458435
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02823.ppm,12,12,1,0.9560444951057434
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02824.ppm,38,38,1,0.9349374771118164
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02825.ppm,17,17,1,0.9570848941802979
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02826.ppm,2,2,1,0.9497248530387878
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02827.ppm,1,1,1,0.950205385684967
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02828.ppm,14,14,1,0.940571129322052
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02829.ppm,35,35,1,0.9478164911270142
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02830.ppm,12,12,1,0.9568248391151428
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02831.ppm,35,35,1,0.9407992959022522
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02832.ppm,34,34,1,0.9621943831443787
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02833.ppm,17,17,1,0.9531548619270325
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02834.ppm,42,42,1,0.9532968401908875
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02835.ppm,1,1,1,0.9459522366523743
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02836.ppm,5,1,0,0.560785174369812
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02837.ppm,31,31,1,0.9465928077697754
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02838.ppm,6,6,1,0.9514128565788269
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02839.ppm,28,28,1,0.9679657220840454
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02840.ppm,12,12,1,0.9532410502433777
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02841.ppm,38,38,1,0.9382563829421997
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02842.ppm,11,11,1,0.9351156949996948
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02843.ppm,5,5,1,0.9488025307655334
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02844.ppm,8,8,1,0.9539962410926819
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02845.ppm,8,8,1,0.9634214639663696
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02846.ppm,23,23,1,0.9531033039093018
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02847.ppm,27,27,1,0.8875860571861267
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02848.ppm,2,2,1,0.9486715197563171
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02849.ppm,1,1,1,0.9562103748321533
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02850.ppm,25,25,1,0.959388792514801
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02851.ppm,10,10,1,0.9451572299003601
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02852.ppm,31,31,1,0.9509510397911072
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02853.ppm,3,3,1,0.9571905136108398
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02854.ppm,18,18,1,0.955501139163971
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02855.ppm,18,18,1,0.9534404277801514
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02856.ppm,13,13,1,0.9530718922615051
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02857.ppm,18,18,1,0.9516048431396484
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02858.ppm,13,13,1,0.9429411292076111
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02859.ppm,34,34,1,0.9464554786682129
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02860.ppm,5,5,1,0.9576398134231567
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02861.ppm,4,4,1,0.9487723708152771
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02862.ppm,1,1,1,0.9540687203407288
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02863.ppm,23,23,1,0.955671489238739
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02864.ppm,30,30,1,0.9537403583526611
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02865.ppm,4,4,1,0.9471784234046936
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02866.ppm,12,12,1,0.955961287021637
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02867.ppm,1,1,1,0.9492318034172058
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02868.ppm,38,38,1,0.9352182149887085
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02869.ppm,1,1,1,0.9493180513381958
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02870.ppm,12,12,1,0.951159656047821
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02871.ppm,25,25,1,0.9594752788543701
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02872.ppm,14,14,1,0.958406925201416
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02873.ppm,38,38,1,0.9317997097969055
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02874.ppm,1,1,1,0.9505751729011536
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02875.ppm,17,17,1,0.9516717791557312
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02876.ppm,9,9,1,0.9597185254096985
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02877.ppm,16,16,1,0.9569763541221619
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02878.ppm,13,13,1,0.9431114196777344
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02879.ppm,7,7,1,0.9535009860992432
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02880.ppm,39,39,1,0.9538668990135193
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02881.ppm,2,2,1,0.9600949883460999
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02882.ppm,8,8,1,0.9550848007202148
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02883.ppm,2,2,1,0.9475584626197815
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02884.ppm,10,10,1,0.9476039409637451
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02885.ppm,25,25,1,0.9624633193016052
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02886.ppm,10,10,1,0.9207566976547241
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02887.ppm,4,4,1,0.9584527015686035
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02888.ppm,4,4,1,0.9460235834121704
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02889.ppm,10,10,1,0.9458345770835876
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02890.ppm,9,9,1,0.9511744379997253
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02891.ppm,39,39,1,0.9375663995742798
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02892.ppm,7,7,1,0.9560706615447998
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02893.ppm,22,22,1,0.9720988869667053
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02894.ppm,40,40,1,0.9681680798530579
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02895.ppm,4,4,1,0.944536566734314
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02896.ppm,12,12,1,0.9699239134788513
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02897.ppm,10,10,1,0.9509608149528503
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02898.ppm,15,15,1,0.9385533928871155
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02899.ppm,12,12,1,0.9553180932998657
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02900.ppm,13,13,1,0.9470157623291016
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02901.ppm,34,34,1,0.954598069190979
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02902.ppm,4,4,1,0.9457892775535583
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02903.ppm,2,2,1,0.9481323957443237
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02904.ppm,5,5,1,0.9492737650871277
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02905.ppm,25,25,1,0.9517536163330078
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02906.ppm,37,37,1,0.9539145231246948
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02907.ppm,17,17,1,0.7821148037910461
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02908.ppm,15,15,1,0.9617606401443481
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02909.ppm,14,14,1,0.9465996623039246
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02910.ppm,15,15,1,0.9571696519851685
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02911.ppm,12,12,1,0.9551742672920227
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02912.ppm,26,26,1,0.9539594650268555
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02913.ppm,18,18,1,0.9620948433876038
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02914.ppm,9,9,1,0.9541133046150208
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02915.ppm,17,17,1,0.9495338201522827
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02916.ppm,1,1,1,0.9498326182365417
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02917.ppm,7,7,1,0.9534140825271606
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02918.ppm,23,23,1,0.6903164386749268
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02919.ppm,1,1,1,0.948986291885376
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02920.ppm,35,35,1,0.9487679600715637
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02921.ppm,11,11,1,0.9635226130485535
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02922.ppm,7,7,1,0.9294486045837402
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02923.ppm,10,10,1,0.9442029595375061
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02924.ppm,5,5,1,0.9510785341262817
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02925.ppm,13,13,1,0.9418166279792786
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02926.ppm,10,10,1,0.9538632035255432
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02927.ppm,9,9,1,0.9496698975563049
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02928.ppm,1,1,1,0.952185869216919
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02929.ppm,10,10,1,0.9459654688835144
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02930.ppm,0,0,1,0.9637094736099243
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02931.ppm,1,1,1,0.948839008808136
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02932.ppm,13,13,1,0.9441118836402893
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02933.ppm,10,10,1,0.944808304309845
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02934.ppm,13,13,1,0.9472658038139343
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02935.ppm,2,2,1,0.9472344517707825
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02936.ppm,18,18,1,0.9494249224662781
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02937.ppm,13,13,1,0.9456520676612854
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02938.ppm,4,4,1,0.9454066157341003
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02939.ppm,2,2,1,0.9450040459632874
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02940.ppm,8,8,1,0.9536405801773071
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02941.ppm,16,16,1,0.9524684548377991
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02942.ppm,17,17,1,0.9510154724121094
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02943.ppm,18,18,1,0.9565470814704895
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02944.ppm,39,39,1,0.9630175232887268
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02945.ppm,15,15,1,0.9512577056884766
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02946.ppm,5,5,1,0.9522032737731934
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02947.ppm,9,9,1,0.9490675926208496
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02948.ppm,15,15,1,0.9633463621139526
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02949.ppm,17,17,1,0.9610657691955566
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02950.ppm,2,2,1,0.9475935697555542
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02951.ppm,8,8,1,0.9538511037826538
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02952.ppm,33,33,1,0.9650354385375977
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02953.ppm,33,33,1,0.9550212621688843
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02954.ppm,23,23,1,0.9277778267860413
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02955.ppm,1,1,1,0.9506247043609619
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02956.ppm,11,11,1,0.9533941149711609
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02957.ppm,28,28,1,0.9641710519790649
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02958.ppm,9,9,1,0.9549655318260193
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02959.ppm,4,4,1,0.9477450251579285
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02960.ppm,14,14,1,0.9461516737937927
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02961.ppm,3,3,1,0.9599260091781616
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02962.ppm,22,22,1,0.9706522822380066
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02963.ppm,17,17,1,0.9534826874732971
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02964.ppm,9,9,1,0.9539332985877991
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02965.ppm,3,3,1,0.9575946927070618
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02966.ppm,26,26,1,0.9553660750389099
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02967.ppm,2,2,1,0.9459250569343567
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02968.ppm,16,16,1,0.9508273601531982
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02969.ppm,17,17,1,0.9548155069351196
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02970.ppm,18,18,1,0.9552094340324402
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02971.ppm,12,12,1,0.9690338373184204
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02972.ppm,29,29,1,0.9460513591766357
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02973.ppm,11,11,1,0.9495947360992432
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02974.ppm,18,18,1,0.9532020688056946
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02975.ppm,1,1,1,0.9520862102508545
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02976.ppm,2,2,1,0.9454106688499451
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02977.ppm,38,38,1,0.9459888339042664
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02978.ppm,36,36,1,0.958172082901001
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02979.ppm,25,25,1,0.9598103165626526
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02980.ppm,41,41,1,0.5545089244842529
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02981.ppm,5,5,1,0.9549021124839783
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02982.ppm,12,12,1,0.9561914205551147
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02983.ppm,7,7,1,0.9559711813926697
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02984.ppm,17,17,1,0.9546279311180115
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02985.ppm,4,4,1,0.9440010786056519
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02986.ppm,25,25,1,0.9572456479072571
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02987.ppm,6,6,1,0.9587773680686951
