image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03416.ppm,23,23,1,0.9481204748153687
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03417.ppm,13,13,1,0.9586476683616638
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03418.ppm,36,36,1,0.968904435634613
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03419.ppm,2,2,1,0.9544600248336792
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03420.ppm,0,0,1,0.9530578255653381
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03421.ppm,28,28,1,0.9530322551727295
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03422.ppm,40,40,1,0.9478767514228821
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03423.ppm,2,2,1,0.9569273591041565
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03424.ppm,12,12,1,0.960843563079834
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03425.ppm,15,15,1,0.9517796635627747
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03426.ppm,5,5,1,0.9582633972167969
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03427.ppm,4,4,1,0.9534307718276978
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03428.ppm,13,13,1,0.9506875276565552
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03429.ppm,35,35,1,0.9468175768852234
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03430.ppm,12,12,1,0.9597649574279785
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03431.ppm,4,4,1,0.9625304937362671
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03432.ppm,5,5,1,0.9556955099105835
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03433.ppm,11,11,1,0.9478958249092102
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03434.ppm,5,5,1,0.9641967415809631
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03435.ppm,2,2,1,0.9543682932853699
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03436.ppm,9,9,1,0.9584315419197083
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03437.ppm,18,18,1,0.9550655484199524
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03438.ppm,7,7,1,0.9611374735832214
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03439.ppm,1,1,1,0.6544041037559509
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03440.ppm,18,18,1,0.9533658623695374
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03441.ppm,2,2,1,0.9569299817085266
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03442.ppm,3,3,1,0.9473429322242737
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03443.ppm,12,12,1,0.9627313017845154
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03444.ppm,8,8,1,0.9505741000175476
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03445.ppm,1,1,1,0.9437264800071716
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03446.ppm,4,4,1,0.9535306692123413
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03447.ppm,4,4,1,0.9508242607116699
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03448.ppm,15,15,1,0.9488765597343445
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03449.ppm,14,14,1,0.9310694336891174
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03450.ppm,8,8,1,0.9420258402824402
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03451.ppm,2,2,1,0.9551298022270203
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03452.ppm,1,1,1,0.9517804980278015
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03453.ppm,8,8,1,0.956149697303772
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03454.ppm,40,40,1,0.9575101137161255
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03455.ppm,5,5,1,0.9532989263534546
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03456.ppm,35,35,1,0.946958601474762
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03457.ppm,22,25,0,0.271933913230896
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03458.ppm,5,5,1,0.9527924656867981
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03459.ppm,35,35,1,0.9545530080795288
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03460.ppm,12,12,1,0.9615117311477661
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03461.ppm,1,1,1,0.9406770467758179
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03462.ppm,35,35,1,0.9489034414291382
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03463.ppm,12,12,1,0.9587655663490295
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03464.ppm,10,10,1,0.9538984894752502
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03465.ppm,38,38,1,0.9646316766738892
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03466.ppm,11,11,1,0.9525033831596375
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03467.ppm,38,38,1,0.9514719843864441
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03468.ppm,1,1,1,0.9558836221694946
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03469.ppm,36,36,1,0.9719870686531067
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03470.ppm,8,8,1,0.9495263695716858
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03471.ppm,11,11,1,0.9471505284309387
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03472.ppm,16,16,1,0.9033549427986145
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03473.ppm,42,42,1,0.9720821380615234
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03474.ppm,0,0,1,0.9473977088928223
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03475.ppm,1,1,1,0.9584025144577026
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03476.ppm,16,16,1,0.9583051204681396
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03477.ppm,12,12,1,0.9608911871910095
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03478.ppm,11,11,1,0.9472769498825073
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03479.ppm,15,15,1,0.7450538873672485
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03480.ppm,25,25,1,0.9541527032852173
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03481.ppm,20,20,1,0.9656499624252319
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03482.ppm,17,17,1,0.9530070424079895
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03483.ppm,1,1,1,0.9528689980506897
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03484.ppm,4,4,1,0.9581359028816223
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03485.ppm,18,18,1,0.957556962966919
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03486.ppm,15,15,1,0.9589609503746033
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03487.ppm,25,25,1,0.9568396210670471
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03488.ppm,35,35,1,0.9563013911247253
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03489.ppm,12,12,1,0.959224283695221
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03490.ppm,11,11,1,0.9417718052864075
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03491.ppm,2,2,1,0.954738974571228
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03492.ppm,18,18,1,0.9547850489616394
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03493.ppm,24,24,1,0.9713093042373657
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03494.ppm,25,25,1,0.9535343647003174
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03495.ppm,18,18,1,0.9568149447441101
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03496.ppm,7,7,1,0.9536332488059998
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03497.ppm,9,9,1,0.9570934176445007
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03498.ppm,5,5,1,0.9622672200202942
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03499.ppm,8,8,1,0.9501616954803467
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03500.ppm,2,2,1,0.9559820890426636
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03501.ppm,32,32,1,0.9074169397354126
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03502.ppm,8,8,1,0.9437540769577026
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03503.ppm,10,10,1,0.9548376798629761
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03504.ppm,12,12,1,0.958750307559967
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03505.ppm,13,13,1,0.9507315754890442
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03506.ppm,16,16,1,0.9590765237808228
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03507.ppm,12,12,1,0.9096352458000183
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03508.ppm,14,14,1,0.9418654441833496
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03509.ppm,38,38,1,0.950442373752594
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03510.ppm,4,4,1,0.9528009295463562
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03511.ppm,38,38,1,0.9528063535690308
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03512.ppm,18,18,1,0.9548978805541992
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03513.ppm,38,38,1,0.9562757015228271
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03514.ppm,12,12,1,0.9608116149902344
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03515.ppm,7,7,1,0.95685213804245
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03516.ppm,9,9,1,0.9506986141204834
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03517.ppm,38,38,1,0.957023561000824
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03518.ppm,2,2,1,0.95784991979599
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03519.ppm,2,2,1,0.9551702737808228
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03520.ppm,2,2,1,0.9607131481170654
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03521.ppm,24,24,1,0.9588714241981506
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03522.ppm,1,1,1,0.953073263168335
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03523.ppm,6,6,1,0.688801109790802
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03524.ppm,1,1,1,0.9558483362197876
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03525.ppm,5,5,1,0.9551907181739807
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03526.ppm,10,10,1,0.9489809274673462
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03527.ppm,9,9,1,0.9583290815353394
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03528.ppm,38,38,1,0.953597903251648
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03529.ppm,18,18,1,0.9587926268577576
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03530.ppm,4,4,1,0.9570811986923218
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03531.ppm,4,4,1,0.9573578834533691
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03532.ppm,17,17,1,0.9654545783996582
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03533.ppm,12,12,1,0.9553513526916504
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03534.ppm,1,1,1,0.9528458118438721
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03535.ppm,35,35,1,0.9515359997749329
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03536.ppm,13,13,1,0.9575411081314087
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03537.ppm,9,9,1,0.9618701338768005
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03538.ppm,10,10,1,0.9496282935142517
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03539.ppm,17,17,1,0.9571841955184937
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03540.ppm,10,10,1,0.9482569098472595
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03541.ppm,5,5,1,0.9570176601409912
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03542.ppm,11,11,1,0.946060299873352
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03543.ppm,8,8,1,0.9492654204368591
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03544.ppm,2,2,1,0.9541610479354858
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03545.ppm,13,13,1,0.9545092582702637
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03546.ppm,14,14,1,0.9505546689033508
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03547.ppm,11,11,1,0.946851909160614
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03548.ppm,38,38,1,0.9581860899925232
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03549.ppm,10,10,1,0.949874222278595
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03550.ppm,14,14,1,0.9483527541160583
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03551.ppm,18,18,1,0.9536476731300354
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03552.ppm,19,19,1,0.9604794979095459
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03553.ppm,32,32,1,0.9355363249778748
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03554.ppm,8,8,1,0.9401130676269531
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03555.ppm,5,5,1,0.9528188109397888
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03556.ppm,2,2,1,0.9523952603340149
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03557.ppm,12,12,1,0.9593438506126404
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03558.ppm,22,22,1,0.9499640464782715
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03559.ppm,2,2,1,0.9580932855606079
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03560.ppm,17,17,1,0.8717315196990967
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03561.ppm,6,38,0,0.1787792146205902
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03562.ppm,5,5,1,0.7886648774147034
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03563.ppm,35,35,1,0.9595353007316589
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03564.ppm,27,27,1,0.9253982305526733
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03565.ppm,9,9,1,0.9601271748542786
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03566.ppm,5,5,1,0.9539039134979248
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03567.ppm,30,30,1,0.6678043007850647
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03568.ppm,13,13,1,0.9510074257850647
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03569.ppm,13,13,1,0.951785147190094
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03570.ppm,13,13,1,0.9546661972999573
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03571.ppm,11,11,1,0.9556086659431458
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03572.ppm,38,38,1,0.9561281800270081
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03573.ppm,10,10,1,0.95210862159729
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03574.ppm,12,12,1,0.8618667125701904
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03575.ppm,8,8,1,0.9450740814208984
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03576.ppm,8,8,1,0.9382048845291138
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03577.ppm,8,8,1,0.829900860786438
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03578.ppm,4,4,1,0.9587401151657104
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03579.ppm,38,38,1,0.9568442106246948
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03580.ppm,24,24,1,0.974604606628418
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03581.ppm,35,35,1,0.9467601180076599
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03582.ppm,38,38,1,0.9550071358680725
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03583.ppm,17,17,1,0.9504362344741821
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03584.ppm,38,38,1,0.9557816386222839
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03585.ppm,10,10,1,0.9508862495422363
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03586.ppm,18,18,1,0.9503874182701111
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03587.ppm,11,11,1,0.9464241862297058
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03588.ppm,25,25,1,0.9473806023597717
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03589.ppm,3,3,1,0.9558572769165039
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03590.ppm,17,17,1,0.9650095701217651
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03591.ppm,7,7,1,0.9283426403999329
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03592.ppm,35,35,1,0.9598363637924194
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03593.ppm,41,41,1,0.9245408773422241
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03594.ppm,14,14,1,0.9475986957550049
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03595.ppm,3,3,1,0.9567024111747742
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03596.ppm,38,38,1,0.9592877626419067
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03597.ppm,12,12,1,0.9684464931488037
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03598.ppm,20,20,1,0.9698706269264221
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03599.ppm,38,38,1,0.9590913653373718
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03600.ppm,6,6,1,0.9537928104400635
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03601.ppm,14,14,1,0.9449440836906433
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03602.ppm,2,2,1,0.9577590227127075
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03603.ppm,4,4,1,0.9506896734237671
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03604.ppm,2,2,1,0.9517377614974976
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03605.ppm,37,37,1,0.9407999515533447
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03606.ppm,12,12,1,0.9628331661224365
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03607.ppm,8,8,1,0.9360277056694031
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03608.ppm,9,9,1,0.961564838886261
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03609.ppm,38,38,1,0.9574451446533203
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03610.ppm,12,12,1,0.9590376019477844
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03611.ppm,4,4,1,0.9563142657279968
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03612.ppm,38,38,1,0.9538372755050659
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03613.ppm,9,9,1,0.9486879110336304
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03614.ppm,35,35,1,0.9525291323661804
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03615.ppm,4,4,1,0.9537530541419983
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03616.ppm,37,37,1,0.9526774883270264
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03617.ppm,21,21,1,0.9753103256225586
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03618.ppm,10,10,1,0.9510481357574463
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03619.ppm,2,2,1,0.9530738592147827
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03620.ppm,16,16,1,0.95606529712677
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03621.ppm,23,23,1,0.9512256383895874
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03622.ppm,3,3,1,0.9496649503707886
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03623.ppm,2,2,1,0.9582013487815857
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03624.ppm,11,11,1,0.9543360471725464
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03625.ppm,25,25,1,0.9584097862243652
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03626.ppm,11,11,1,0.9565305113792419
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03627.ppm,1,1,1,0.9562210440635681
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03628.ppm,5,5,1,0.9557563066482544
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03629.ppm,1,1,1,0.9573376774787903
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03630.ppm,35,35,1,0.2575565576553345
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03631.ppm,10,10,1,0.9550570249557495
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03632.ppm,2,2,1,0.9579713940620422
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03633.ppm,5,5,1,0.9546354413032532
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03634.ppm,1,1,1,0.9582263827323914
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03635.ppm,12,12,1,0.9583660960197449
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03636.ppm,7,7,1,0.9560165405273438
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03637.ppm,7,7,1,0.9567368030548096
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03638.ppm,1,1,1,0.9507981538772583
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03639.ppm,38,38,1,0.9516268968582153
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03640.ppm,17,17,1,0.9565376043319702
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03641.ppm,10,10,1,0.9535510540008545
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03642.ppm,10,10,1,0.9493318796157837
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03643.ppm,18,18,1,0.47596779465675354
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03644.ppm,17,17,1,0.8687793612480164
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03645.ppm,1,1,1,0.9481686949729919
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03646.ppm,1,1,1,0.944495439529419
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03647.ppm,14,14,1,0.9482913613319397
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03648.ppm,12,12,1,0.9601694941520691
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03649.ppm,7,7,1,0.9579180479049683
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03650.ppm,4,4,1,0.9510582685470581
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03651.ppm,14,14,1,0.9466371536254883
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03652.ppm,17,17,1,0.9600229859352112
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03653.ppm,38,38,1,0.9593911170959473
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03654.ppm,3,3,1,0.9453051090240479
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03655.ppm,3,3,1,0.953658401966095
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03656.ppm,25,25,1,0.95941162109375
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03657.ppm,25,25,1,0.9525548815727234
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03658.ppm,10,10,1,0.9569173455238342
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03659.ppm,13,13,1,0.9509172439575195
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03660.ppm,8,8,1,0.8205872774124146
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03661.ppm,2,2,1,0.9570626020431519
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03662.ppm,18,18,1,0.951265811920166
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03663.ppm,31,31,1,0.9670513868331909
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03664.ppm,14,14,1,0.9593127965927124
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03665.ppm,26,26,1,0.955561637878418
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03666.ppm,31,31,1,0.9530455470085144
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03667.ppm,14,14,1,0.9503299593925476
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03668.ppm,14,14,1,0.9466405510902405
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03669.ppm,9,9,1,0.9620741009712219
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03670.ppm,35,35,1,0.9399487376213074
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03671.ppm,3,3,1,0.9460496306419373
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03672.ppm,33,33,1,0.9643694162368774
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03673.ppm,1,1,1,0.9560807943344116
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03674.ppm,14,14,1,0.9429232478141785
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03675.ppm,25,25,1,0.9540732502937317
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03676.ppm,2,2,1,0.9576926231384277
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03677.ppm,0,0,1,0.9441509246826172
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03678.ppm,10,10,1,0.952088475227356
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03679.ppm,17,17,1,0.9565420746803284
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03680.ppm,2,2,1,0.9553733468055725
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03681.ppm,25,25,1,0.9540654420852661
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03682.ppm,13,13,1,0.9528786540031433
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03683.ppm,4,4,1,0.9517509341239929
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03684.ppm,39,39,1,0.9508140087127686
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03685.ppm,5,5,1,0.9532199501991272
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03686.ppm,31,31,1,0.9657937288284302
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03687.ppm,10,10,1,0.9556095004081726
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03688.ppm,4,4,1,0.9493840932846069
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03689.ppm,4,4,1,0.9550617337226868
